validation_order,molecule_number,qm7b_total,n_atoms,comment,smiles,smiles_status,smiles_error
94,2707,7211,14,,[H]C([H])=C1OC([H])([H])[C@@]2([H])N([H])[C@@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0093_M2707.xyz
95,5618,7211,19,,[H]C1=C([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0094_M5618.xyz
96,4906,7211,19,,[H]N([H])[C@@]1([H])C([H])([H])N(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0095_M4906.xyz
97,4518,7211,20,,[H]N([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0096_M4518.xyz
98,6476,7211,15,,[H]C#CC(=C([H])[H])/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0097_M6476.xyz
99,5343,7211,17,,[H]N1C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0098_M5343.xyz
100,6198,7211,15,,[H]C([H])=C1C([H])([H])OC([H])=C([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0099_M6198.xyz
101,5919,7211,22,,[H]N(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0100_M5919.xyz
102,1753,7211,15,,[H]C([H])=C(C(=O)N([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0101_M1753.xyz
103,1530,7211,21,,[H]C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0102_M1530.xyz
104,3108,7211,11,,[H]C#Cc1c([H])nn([H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0103_M3108.xyz
105,1783,7211,18,,[H]O[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0104_M1783.xyz
106,538,7211,16,,[H]O/N=C(\[H])C([H])([H])C([H])([H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0105_M538.xyz
107,2366,7211,11,,[H]C#CC([H])([H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0106_M2366.xyz
108,4481,7211,17,,[H]N1C([H])([H])[C@]1([H])C([H])([H])[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0107_M4481.xyz
109,5300,7211,14,,[H]C1=C([H])[C@]([H])(C([H])([H])[H])C(=O)N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0108_M5300.xyz
110,4088,7211,13,,[H]C([H])([H])C#CC([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0109_M4088.xyz
111,4620,7211,20,,[H]N1[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])[C@@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0110_M4620.xyz
112,1072,7211,14,,[H]ON1C(=O)C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0111_M1072.xyz
113,454,7211,14,,[H]C([H])=C([H])C(=O)N([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0112_M454.xyz
114,5440,7211,18,,[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0113_M5440.xyz
115,5233,7211,17,,[H]OC([H])([H])[C@]1([H])OC([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0114_M5233.xyz
116,1969,7211,17,,[H]/C(OC([H])([H])[H])=C(\OC([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0115_M1969.xyz
117,2473,7211,15,,[H]C([H])=N/N=C(\[H])C(=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0116_M2473.xyz
118,5596,7211,15,,[H]OC([H])([H])/C([H])=C(\C([H])=O)C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0117_M5596.xyz
119,3703,7211,17,,[H]N([H])[C@]1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0118_M3703.xyz
120,4010,7211,11,,[H]C#C[C@]1([H])C(=O)OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0119_M4010.xyz
121,1564,7211,17,,[H]C([H])=C(OC([H])([H])[H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0120_M1564.xyz
122,6234,7211,19,,[H]C([H])=C([H])C([H])([H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0121_M6234.xyz
123,1870,7211,17,,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0122_M1870.xyz
124,3905,7211,20,,[H]N(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0123_M3905.xyz
125,5416,7211,19,,[H]N([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]1(N([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0124_M5416.xyz
126,2408,7211,15,,[H]OC([H])([H])C(=C([H])[H])/C([H])=N/N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0125_M2408.xyz
127,6557,7211,19,,[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0126_M6557.xyz
128,1857,7211,13,,[H]OC([H])([H])C([H])([H])C#CC([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0127_M1857.xyz
129,5446,7211,14,,[H]C([H])=C1C([H])([H])C(=O)N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0128_M5446.xyz
130,874,7211,17,,[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0129_M874.xyz
131,5632,7211,13,,[H]C(=O)/C([H])=C(\[H])C#CC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0130_M5632.xyz
132,2088,7211,15,,[H]N1OC([H])([H])C([H])([H])/C1=N\C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0131_M2088.xyz
133,2421,7211,13,,[H]C#C/C(=N/N=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0132_M2421.xyz
134,5269,7211,17,,[H]/N=C(\N([H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0133_M5269.xyz
135,927,7211,17,,[H]N([H])[C@]1([H])C([H])(OC([H])([H])[H])[C@@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0134_M927.xyz
136,4031,7211,15,,[H]C(=O)OC(=C([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0135_M4031.xyz
137,5256,7211,15,,[H]C([H])=C([H])[C@@]1([H])O[C@]1([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0136_M5256.xyz
138,1968,7211,13,,[H]C1([H])[C@]2([H])O[C@@]3([H])[C@@]([H])(O2)[C@@]13[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0137_M1968.xyz
139,1435,7211,16,,[H]C(=O)/C(=C(\N([H])[H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0138_M1435.xyz
140,2343,7211,14,,[H]O/N=C(\OC([H])=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0139_M2343.xyz
141,4113,7211,13,,[H]Oc1c([H])c([H])c([H])n1N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0140_M4113.xyz
142,5414,7211,12,,[H]/C(C(=O)C#N)=C(/[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0141_M5414.xyz
143,6784,7211,19,,[H]/C(=N\N([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0142_M6784.xyz
144,22,7211,9,,[H]C#Cc1nonc1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0143_M22.xyz
145,6054,7211,18,,[H]C([H])=C([H])C([H])([H])C(=C([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0144_M6054.xyz
146,3752,7211,15,,[H]O/N=C(\[H])N1C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0145_M3752.xyz
147,4562,7211,19,,[H]C(OC([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0146_M4562.xyz
148,3079,7211,13,,[H]C1=NOC([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0147_M3079.xyz
149,5163,7211,12,,[H]C([H])=C(C#N)C#CC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0148_M5163.xyz
150,2709,7211,15,,[H]C1=NN=C(C([H])([H])[H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0149_M2709.xyz
151,3943,7211,16,,[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@@]2([H])N([H])[C@@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0150_M3943.xyz
152,4162,7211,14,,[H]C#C[C@@]1([H])O[C@]1([H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0151_M4162.xyz
153,5720,7211,20,,[H]N([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0152_M5720.xyz
154,1368,7211,11,,[H]C1=NN([H])C(=O)C1=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0153_M1368.xyz
155,3260,7211,17,,[H]/C(=N\N([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0154_M3260.xyz
156,333,7211,12,,[H]C#C/C([H])=C(\[H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0155_M333.xyz
157,5763,7211,14,,[H]OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0156_M5763.xyz
158,4034,7211,13,,[H]c1c(C([H])([H])[H])n([H])n([H])c1=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0157_M4034.xyz
159,3186,7211,13,,[H]/N=C(\[H])N1C(=O)C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0158_M3186.xyz
160,4380,7211,17,,[H]OC([H])([H])C([H])([H])C1(O[H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0159_M4380.xyz
161,1658,7211,14,,[H]C(=O)/C([H])=C(\[H])N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0160_M1658.xyz
162,147,7211,6,,[H]C#CC([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0161_M147.xyz
163,2806,7211,18,,[H]C(=O)C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0162_M2806.xyz
164,6517,7211,19,,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0163_M6517.xyz
165,4544,7211,19,,[H]N1C([H])([H])C([H])([H])N([H])[C@@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0164_M4544.xyz
166,3457,7211,16,,[H]C(=O)N([H])[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0165_M3457.xyz
167,5939,7211,16,,[H]O/N=C(\[H])C([H])([H])[C@]([H])(O[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0166_M5939.xyz
168,3476,7211,17,,[H]C([H])=N/N=C(\C([H])([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0167_M3476.xyz
169,5247,7211,19,,[H]OC([H])([H])C([H])([H])[C@@]([H])(C([H])=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0168_M5247.xyz
170,6487,7211,17,,[H]/N=C1/N([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0169_M6487.xyz
171,1601,7211,17,,[H]N([H])C([H])([H])C1(C([H])([H])N([H])[H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0170_M1601.xyz
172,4500,7211,19,,[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0171_M4500.xyz
173,6830,7211,18,,[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0172_M6830.xyz
174,1425,7211,11,,[H]C#CC([H])([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0173_M1425.xyz
175,6612,7211,16,,[H]C1=C([H])[C@]2([H])N([H])C([H])([H])[C@]2([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0174_M6612.xyz
176,2335,7211,12,,[H]C1=C([H])C([H])([H])C(C#N)=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0175_M2335.xyz
177,3626,7211,20,,[H]C([H])=C([H])C(N([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0176_M3626.xyz
178,861,7211,15,,[H]c1c(C([H])([H])[H])c(C([H])([H])[H])nn1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0177_M861.xyz
179,2441,7211,13,,[H]C#C[C@]1([H])N([H])N=C([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0178_M2441.xyz
180,3508,7211,19,,[H]OC([H])([H])[C@@](N([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0179_M3508.xyz
